date,state,tot_cases,new_cases
11/07/2020,CT,78125,0
05/08/2021,MI,972510,1428
03/16/2021,VI,2767,0
04/24/2020,CT,23921,821
11/05/2020,MT,36968,1013
01/22/2021,NE,186385,909
02/21/2021,ME,43594,97
06/20/2021,GU,8284,7
02/05/2020,NV,0,0
10/04/2020,NE,47808,404
03/26/2020,MS,1559,120
02/08/2020,WI,0,0
05/07/2020,MO,9927,140
04/11/2021,NH,88854,408
10/21/2020,DE,23677,141
11/28/2020,AL,261008,2161
08/22/2020,NC,160502,1843
12/25/2020,MI,571146,1353
04/28/2020,ME,1056,16
04/25/2021,WA,396210,1146
09/04/2020,CT,53365,156
09/03/2020,ME,4632,15
01/17/2021,IN,590628,3174
01/27/2020,NE,0,0
03/23/2020,VT,68,24
12/20/2020,ME,19287,338
12/24/2020,NV,212211,2249
03/31/2020,ME,303,0
05/23/2021,ME,67071,92
04/21/2021,CA,3780829,2551
01/24/2021,CT,237815,0
07/27/2020,WI,53281,601
05/14/2021,MI,982095,1382
06/18/2021,WA,446663,539
01/24/2020,ME,0,0
02/16/2021,NV,289029,290
06/30/2021,IL,1391739,259
08/26/2020,VI,1052,22
06/07/2021,CA,3844474,689
06/30/2020,VT,1103,0
06/22/2021,CT,348802,45
06/02/2020,ME,2418,41
02/18/2021,CA,3607586,6018
08/06/2020,MT,4744,151
01/08/2021,GU,7399,0
07/14/2021,VT,22929,13
01/07/2021,NC,635819,10258
03/08/2020,MS,39,11
04/18/2020,CA,41933,1657
02/19/2020,DE,0,0
09/09/2020,MS,91190,566
07/16/2020,ID,13133,688
07/02/2021,CT,349476,89
06/18/2021,MI,998971,153
04/27/2020,MT,451,2
04/16/2020,DE,2236,113
06/16/2021,NE,223960,36
06/10/2021,WA,442815,717
08/24/2020,WI,75619,414
07/30/2020,IN,65253,954
07/05/2020,AL,53956,908
02/01/2021,CA,3464853,10633
04/25/2021,WI,656526,465
10/05/2020,NH,8680,35
03/27/2021,CA,3722818,2459
07/29/2020,VT,1286,1
02/18/2020,MD,0,0
04/16/2021,WI,650081,903
10/09/2020,IL,316556,3117
03/04/2021,MI,694108,1601
11/20/2020,AL,242978,2277
04/15/2021,CA,3767977,2610
02/10/2020,MO,0,0
06/22/2021,IL,1389634,191
12/11/2020,AL,308949,3920
05/20/2020,CT,39017,587
03/03/2021,WA,342115,790
09/12/2020,WA,80398,495
06/25/2021,IN,752699,304
08/29/2020,WI,79730,862
07/24/2021,MO,663127,1620
07/01/2021,DE,109770,26
10/12/2020,NV,86439,568
06/12/2021,VT,22750,1
05/26/2021,NE,223197,71
02/28/2020,MI,0,0
03/29/2020,NH,258,44
04/21/2021,VI,3044,3
04/01/2021,MO,568684,593
01/11/2021,CA,2980793,29830
07/15/2021,GU,8477,4
02/24/2020,DE,0,0
11/19/2020,MO,296768,5220
04/01/2020,VI,30,0
06/17/2020,MI,110662,975
06/15/2021,IL,1387986,226
08/27/2020,CA,722405,4979
01/16/2021,MI,628329,1548
10/05/2020,ID,44422,458
04/10/2021,ME,53963,218
07/02/2020,IN,46387,435
08/25/2020,MD,105486,440
03/20/2020,MT,21,6
02/01/2020,CT,0,0
11/27/2020,IN,324546,5644
10/13/2020,NV,86926,487
04/09/2020,NE,577,54
04/08/2020,NV,2318,231
06/20/2020,MI,112776,472
07/23/2021,ME,69905,71
02/13/2020,NH,0,0
07/31/2020,WA,56745,986
08/01/2020,MI,167034,962
07/29/2020,IL,176366,1393
08/08/2020,ME,4042,16
06/09/2021,WA,442098,507
07/31/2020,VT,1295,8
02/25/2021,GU,7734,5
08/03/2020,NH,6660,26
08/25/2020,VI,1030,32
02/11/2020,CT,0,0
10/12/2020,GU,3170,0
07/02/2021,MT,113873,52
06/15/2020,ID,3462,63
08/09/2020,DE,16010,70
02/18/2021,GU,7715,10
03/27/2021,NV,302918,302
02/28/2021,MT,99954,117
11/25/2020,DE,33716,589
11/09/2020,MO,245087,8364
01/24/2021,DE,76458,624
09/18/2020,NC,198001,1392
12/22/2020,VI,1934,13
05/12/2021,NE,222088,89
01/21/2021,MT,90649,394
05/14/2021,ID,189908,173
03/10/2021,NE,204020,303
03/20/2020,NC,643,161
03/09/2021,IL,1201027,1510
11/15/2020,ME,9117,173
04/02/2021,NC,921373,1820
07/09/2020,MT,1569,103
05/06/2020,MT,456,0
07/06/2020,VT,1144,2
08/02/2020,MD,91144,870
03/30/2021,NC,915650,2290
02/08/2020,VT,0,0
05/27/2020,WI,16462,599
06/25/2021,MO,615421,771
05/10/2020,NH,3071,60
07/03/2020,DE,12146,74
09/21/2020,IN,112027,522
03/07/2021,CT,285330,0
07/08/2021,ND,110821,13
08/21/2020,VI,932,63
07/03/2021,VT,22835,2
01/17/2021,ND,95907,43
02/05/2020,MT,0,0
02/11/2021,WI,604683,1428
01/18/2021,NV,262794,1221
04/27/2020,NC,10060,120
09/19/2020,WI,105557,2403
03/29/2020,MS,1928,102
07/13/2021,MS,325713,641
02/01/2021,MT,94070,121
10/22/2020,MO,178917,2420
06/08/2021,MT,112518,137
04/06/2021,MO,571285,676
03/01/2021,NH,75588,164
02/17/2020,ID,0,0
07/21/2021,MD,465038,303
06/21/2021,WI,676820,51
10/02/2020,MI,243902,1070
12/03/2020,MT,65122,782
05/26/2020,MI,93839,1139
07/01/2021,MI,1000915,183
04/23/2020,VI,54,0
08/29/2020,MT,7251,188
04/04/2021,IL,1256634,2449
02/20/2021,ME,43497,131
06/03/2021,NH,98840,49
04/17/2021,IL,1299575,3194
07/30/2020,MI,164668,1438
09/18/2020,CA,798477,3876
04/11/2021,WI,645514,613
04/22/2021,ID,185993,234
08/11/2020,VT,1345,10
11/02/2020,GU,4628,0
06/30/2020,VI,90,6
04/07/2021,MI,844134,7667
01/03/2021,MT,82381,437
04/09/2020,ME,560,23
08/08/2020,DE,15940,54
11/05/2020,GU,5004,101
08/08/2020,MD,95503,922
06/08/2020,ID,3189,50
07/18/2020,MI,148812,879
07/18/2020,NC,106336,1959
05/14/2020,IN,26053,580
05/24/2020,MD,47152,839
10/16/2020,CA,894569,3892
12/22/2020,MD,257862,2465
04/23/2020,WA,12695,195
11/13/2020,NC,315735,3712
09/10/2020,MI,216994,1260
01/04/2021,DE,61961,787
06/07/2020,ND,2861,45
02/22/2021,NC,852521,1327
03/18/2020,GU,8,3
07/03/2021,IL,1392857,305
03/30/2020,NE,145,25
03/21/2020,NE,42,4
02/26/2021,DE,88129,435
06/16/2021,AL,550308,170
11/27/2020,NV,146317,1536
12/11/2020,WI,461367,4478
06/23/2021,WA,448945,803
01/29/2020,NH,0,0
03/04/2020,ND,0,0
03/28/2020,CA,14536,961
07/26/2020,VT,1280,4
01/11/2021,MO,487027,4359
07/09/2021,NC,1018489,705
04/26/2020,VI,57,2
12/29/2020,NV,220124,1747
05/31/2020,AL,22066,359
08/29/2020,MI,202979,969
04/11/2021,WA,377033,1138
05/30/2021,IN,743696,358
12/25/2020,ND,91355,133
03/21/2020,CT,223,29
08/07/2020,MT,4888,144
10/27/2020,GU,4466,48
06/20/2020,MS,25784,435
11/26/2020,NV,144781,2542
03/22/2021,AL,524768,534
04/17/2021,ME,57285,346
03/07/2020,MO,2,0
04/23/2021,MD,442351,2359
12/24/2020,IL,925107,7037
01/23/2020,NE,0,0
03/16/2021,DE,91899,131
11/26/2020,ID,97054,551
02/06/2021,WA,319673,486
04/11/2020,MS,4006,146
02/18/2020,CT,0,0
08/20/2020,VT,1403,4
05/08/2021,MD,453125,434
02/23/2021,MO,548570,712
06/17/2020,NE,17226,195
06/24/2021,IL,1390140,248
09/20/2020,IL,276456,1402
05/25/2021,VT,22579,8
03/11/2020,CT,3,1
05/18/2021,VT,22393,32
11/06/2020,WI,269982,6411
01/23/2021,NV,269713,1501
05/12/2020,NV,6322,159
05/24/2021,WI,672591,169
02/01/2020,VT,0,0
01/20/2021,ME,35637,675
02/05/2020,VI,0,0
02/11/2021,GU,7689,3
09/08/2020,CA,765040,2011
11/27/2020,GU,6768,0
06/07/2020,WA,23764,283
03/13/2020,NC,38,15
04/05/2020,VI,42,0
09/13/2020,GU,1863,0
01/06/2021,MO,471868,4413
12/07/2020,IN,387287,5661
01/06/2021,CA,2750841,63031
02/16/2020,VT,0,0
01/01/2021,MT,81555,0
07/11/2021,VT,22881,5
07/21/2021,NC,1028131,1434
02/14/2021,ID,167483,0
02/25/2020,MD,0,0
06/27/2020,VI,81,0
02/20/2021,WA,333539,843
11/06/2020,VT,2173,26
02/27/2020,NH,0,0
03/21/2021,CA,3708253,2339
04/18/2021,DE,102180,401
08/25/2020,DE,17160,69
10/25/2020,CT,66052,0
11/27/2020,CT,112581,3429
09/30/2020,NV,80085,386
05/15/2021,WA,421799,1024
06/07/2020,MI,103169,303
11/22/2020,CA,1197278,18171
01/09/2021,MO,481017,1743
08/27/2020,AL,137019,1411
08/03/2020,VT,1304,1
03/05/2021,MO,554253,549
10/05/2020,IL,306133,1853
06/23/2021,NH,99366,18
06/02/2020,VT,903,0
05/03/2021,MD,450010,501
01/29/2021,NH,64838,580
07/22/2021,CA,3933832,5577
02/12/2021,NH,70072,460
05/16/2021,ME,65914,199
04/13/2021,MO,575493,707
01/30/2021,CA,3440683,15298
01/19/2021,ME,34962,701
09/17/2020,MD,119062,543
07/17/2021,MS,328252,724
03/03/2020,MT,0,0
03/28/2020,AL,2607,148
07/08/2020,NH,5952,20
07/10/2020,NH,5991,18
08/05/2020,IL,187752,1759
06/02/2020,CT,42979,239
08/11/2020,WI,66123,767
02/13/2020,IN,0,0
08/05/2020,NE,27489,311
08/02/2020,DE,15530,110
04/28/2021,ND,107298,144
07/03/2021,ME,69108,9
10/22/2020,NV,92853,789
06/16/2021,ID,193919,87
07/05/2020,GU,301,11
06/12/2021,MI,997973,158
02/06/2021,GU,7636,0
06/23/2020,WA,29389,521
07/24/2020,NV,40140,0
02/29/2020,CA,856,25
03/08/2020,AL,189,14
05/20/2021,WI,671445,569
01/21/2021,NH,60294,857
07/20/2020,GU,329,10
03/23/2020,MD,288,0
08/29/2020,AL,138950,654
06/19/2020,NV,12515,421
07/25/2021,AL,572067,1403
02/14/2021,MI,670764,829
02/23/2020,NH,0,0
06/02/2020,NH,4749,64
09/21/2020,CA,807876,2549
02/15/2020,VT,0,0
05/01/2020,MT,453,0
10/18/2020,IL,347635,4245
12/16/2020,CA,1885953,51758
07/02/2021,MO,621450,205
06/19/2020,MS,25349,557
02/20/2020,CA,635,10
05/28/2021,CA,3835523,1035
09/02/2020,NH,7309,12
06/22/2020,MO,20648,618
04/03/2021,VI,2931,0
02/22/2021,DE,86830,137
12/27/2020,GU,7281,15
06/18/2021,VT,22783,3
05/28/2021,MI,993830,454
09/11/2020,WA,79903,600
06/20/2020,ID,4006,135
12/29/2020,AL,381356,5856
03/28/2021,NH,83027,282
10/02/2020,IN,122640,1464
08/04/2020,MO,59544,1263
04/30/2021,ND,107639,166
03/14/2021,AL,521364,305
01/27/2020,NC,0,0
02/11/2020,MI,0,0
06/23/2020,DE,11025,44
02/08/2021,ID,165658,449
07/27/2020,ND,6141,155
12/24/2020,ND,91222,274
05/10/2021,MS,314922,219
12/10/2020,WA,199027,2995
04/15/2020,GU,135,0
01/26/2020,MT,0,0
12/29/2020,IL,948006,5644
02/27/2021,MI,686374,1019
11/02/2020,ID,65845,757
03/17/2020,MD,85,28
06/01/2020,AL,22845,779
02/15/2021,CT,270242,2905
03/23/2020,NV,245,55
05/01/2020,ID,2035,20
10/04/2020,NV,82204,392
12/16/2020,WA,213649,1602
08/31/2020,NE,34287,241
05/09/2020,CT,32984,573
12/13/2020,IL,848904,7216
06/03/2021,VT,22673,6
12/07/2020,ME,14051,277
12/31/2020,NH,44028,786
03/23/2020,IL,1285,236
06/13/2021,NH,99116,24
05/19/2021,NE,222676,64
05/29/2020,NE,13654,393
02/17/2021,WI,609189,771
03/06/2020,GU,0,0
04/13/2021,VI,3005,0
06/14/2020,DE,10541,76
03/27/2021,DE,94749,366
02/10/2020,AL,58,1
05/29/2020,GU,172,0
01/30/2021,MO,525479,988
05/27/2020,MI,95009,1170
04/10/2021,WA,375895,1318
01/18/2021,IN,593138,2510
09/01/2020,CA,740179,2309
04/01/2020,ND,147,21
04/21/2020,CA,45780,1067
03/18/2021,ME,48072,240
06/25/2020,CT,45994,81
03/12/2020,MI,1014,278
04/05/2021,IN,693160,734
07/08/2020,DE,12711,74
02/10/2021,IN,644010,1443
09/02/2020,CA,744613,4434
07/26/2020,ND,5986,110
08/07/2020,NE,28104,283
01/25/2021,NC,751042,2838
12/05/2020,NE,138585,2243
05/02/2021,ID,187899,123
11/11/2020,CA,1041260,11430
03/19/2020,MO,235,70
07/12/2020,ME,3558,19
12/17/2020,WA,216628,2979
04/01/2020,ID,669,144
05/13/2021,WI,668208,571
03/10/2020,ND,0,0
02/09/2020,WA,1,0
03/09/2021,DE,90573,203
03/11/2021,NE,204292,272
06/30/2021,DE,109744,32
11/26/2020,NE,122969,2876
04/20/2020,MS,5895,314
01/13/2021,NH,54125,977
05/21/2021,GU,8132,1
03/31/2021,CA,3731721,2921
05/31/2020,NE,14101,196
02/14/2021,WA,328579,834
12/21/2020,NH,37388,846
04/18/2021,NH,91586,307
06/02/2020,NE,14611,266
09/05/2020,ND,13631,297
06/12/2021,NC,1006874,364
04/16/2020,VT,718,7
05/05/2021,VT,21752,54
07/16/2020,IN,54080,710
04/22/2020,NC,8168,463
04/05/2020,MI,26102,923
05/11/2021,MT,110107,172
02/21/2020,NV,0,0
04/21/2021,ME,58868,402
01/22/2021,ME,36274,1
08/19/2020,AL,127199,1068
03/21/2021,DE,93129,142
02/17/2021,GU,7705,2
08/11/2020,DE,16147,68
10/31/2020,MT,32801,885
05/07/2020,MT,459,3
05/08/2021,NV,318246,266
06/19/2020,ID,3871,128
03/26/2020,NE,73,9
12/17/2020,VT,5782,141
06/19/2020,NE,17591,176
06/08/2021,MD,460863,126
01/21/2021,IN,602402,3636
07/06/2021,NE,224977,104
04/19/2020,WI,4346,147
07/24/2021,VT,23052,0
04/29/2021,GU,7964,5
11/26/2020,ND,77232,790
03/12/2021,ID,174943,333
03/15/2020,AL,515,68
08/03/2020,IL,184522,1298
12/08/2020,ME,14455,404
04/25/2021,NE,218964,100
07/23/2020,NC,114894,2071
12/09/2020,WI,452180,4171
06/16/2021,ME,68717,34
01/02/2021,GU,7308,0
09/16/2020,MO,114834,1739
07/01/2021,MS,322496,197
06/29/2021,MI,1000530,194
05/30/2021,CA,3837426,918
04/29/2021,CA,3796261,2019
05/10/2021,IL,1356391,1424
06/27/2021,VT,22812,4
12/08/2020,GU,7039,20
06/11/2021,NV,327140,262
09/07/2020,ME,4713,12
02/08/2020,MD,0,0
06/30/2020,MO,25360,863
02/14/2021,MO,542162,465
09/07/2020,NE,35975,89
03/10/2021,IL,1202709,1682
01/13/2021,MS,248655,1880
05/02/2020,MI,56243,679
12/18/2020,CA,1984620,48044
06/17/2021,WA,446124,438
12/23/2020,VT,6276,64
03/18/2020,ND,7,2
07/29/2020,CA,561991,9166
03/09/2020,CT,1,0
05/01/2021,MD,448989,649
04/25/2020,GU,141,0
05/06/2020,VI,66,0
07/02/2021,ID,195172,83
04/02/2021,GU,7816,4
02/18/2021,VI,2558,0
04/27/2021,IL,1325726,2556
05/24/2020,ME,2074,61
08/21/2020,IL,217346,2293
01/15/2021,NE,181038,779
07/13/2021,VI,4071,28
05/24/2021,NV,322757,135
04/26/2021,CT,336933,723
03/28/2020,ND,94,26
01/26/2021,CT,244899,1267
03/16/2021,MS,302612,283
02/15/2021,VI,2542,0
11/24/2020,GU,6452,0
12/27/2020,NV,217509,1856
07/14/2021,WI,679389,209
05/14/2020,VI,69,0
05/19/2021,MO,594838,524
08/29/2020,MD,107791,497
02/06/2021,CA,3525330,10623
04/13/2020,VT,697,18
02/13/2020,GU,0,0
04/17/2020,MD,11572,0
05/17/2021,NV,321081,182
10/05/2020,CA,855179,2719
11/27/2020,AL,258847,2854
07/27/2020,ID,18694,517
01/27/2021,MD,348749,2190
02/29/2020,MD,0,0
02/13/2021,MI,669935,934
08/29/2020,WA,74439,619
04/17/2020,ID,1655,46
10/11/2020,CT,60038,0
07/11/2021,MI,1002320,87
07/31/2020,ME,3937,27
11/06/2020,LA,191715,870
02/01/2021,DC,37008,136
05/11/2021,NJ,1008607,561
02/05/2020,KY,0,0
07/09/2021,WY,62966,101
02/10/2020,MN,0,0
05/07/2021,FSM,1,0
05/13/2020,KY,7503,203
08/29/2020,AZ,201368,630
02/27/2021,LA,428592,0
09/28/2020,WY,5754,121
08/29/2020,NJ,194756,372
03/09/2021,SC,533233,784
07/03/2021,NJ,1024113,190
01/22/2021,DC,34905,293
02/06/2021,VA,529125,2948
02/27/2020,DC,0,0
10/06/2020,LA,170469,532
01/26/2021,AZ,733073,4751
09/12/2020,NJ,200405,476
02/16/2021,RI,122134,312
09/30/2020,KY,75534,760
06/23/2021,VA,679331,194
02/08/2021,NJ,724728,2561
05/14/2020,SC,8346,199
08/08/2020,MN,60898,797
02/09/2020,SC,0,0
04/03/2021,KY,433049,275
01/14/2021,LA,361148,5313
04/05/2021,RI,139410,89
04/03/2021,AZ,844463,706
05/21/2021,AZ,875766,571
12/22/2020,LA,290960,3699
04/20/2020,WY,428,2
09/26/2020,NJ,207790,816
07/05/2021,SC,598083,114
04/22/2020,KY,3425,157
09/15/2020,RI,23006,93
05/18/2021,MN,595532,516
07/19/2020,LA,91706,3116
05/23/2020,AZ,16039,431
06/04/2021,OR,202675,428
07/21/2020,KY,27934,810
10/12/2020,OR,37467,212
05/18/2020,OR,3687,64
04/21/2021,WY,57518,62
03/08/2021,FSM,1,0
05/06/2020,NJ,131932,1301
03/31/2021,RI,137667,616
03/24/2020,NJ,3675,831
06/24/2021,RI,152435,15
06/09/2020,MN,28869,346
11/30/2020,RI,56979,759
07/21/2020,FSM,0,0
02/12/2020,SC,0,0
04/13/2020,FSM,0,0
07/22/2020,RI,18068,91
05/19/2020,NJ,149212,993
02/24/2020,OR,0,0
11/23/2020,RI,50678,457
03/03/2020,MN,0,0
05/29/2021,DC,48923,25
07/12/2021,LA,489951,799
01/15/2021,OR,131258,1012
06/28/2020,KY,16479,180
12/08/2020,RI,67522,1268
07/30/2020,KY,33823,858
04/17/2020,RI,4310,381
10/25/2020,SC,172577,1307
10/23/2020,DC,16609,72
04/29/2020,KY,4738,208
11/11/2020,RI,39882,995
06/20/2020,VA,57994,551
03/14/2020,OR,24,0
04/30/2021,VA,660553,963
03/28/2020,VA,739,135
11/20/2020,MN,256700,6794
12/26/2020,AZ,493378,6109
01/23/2020,FSM,0,0
10/22/2020,NJ,233181,1435
02/08/2020,SC,0,0
01/27/2020,NJ,0,0
05/21/2021,OR,197851,495
08/11/2020,SC,105226,1067
07/20/2020,SC,73450,1458
09/07/2020,LA,154073,309
02/06/2020,KY,0,0
01/03/2021,NJ,543595,4049
02/27/2020,MN,0,0
03/08/2021,DC,41579,160
05/31/2021,AZ,881450,361
07/18/2021,DC,49746,47
01/04/2021,SC,341705,3412
05/29/2021,VA,675392,227
02/07/2021,DC,38035,158
04/16/2021,OR,173626,695
05/02/2020,KY,5417,136
02/01/2020,OR,0,0
09/30/2020,MN,99134,687
07/03/2020,MN,37624,0
05/19/2021,DC,48634,18
01/28/2020,FSM,0,0
03/12/2020,WY,1,1
04/02/2020,DC,653,67
09/11/2020,AZ,207617,522
05/16/2020,WY,741,25
03/24/2021,SC,547832,993
01/18/2021,SC,416059,3168
12/22/2020,KY,256861,2894
06/08/2020,SC,15574,542
07/17/2020,LA,88590,2179
12/02/2020,SC,226366,2389
03/06/2021,SC,531060,1102
03/30/2020,RI,428,104
03/07/2020,FSM,0,0
01/26/2020,FSM,0,0
04/10/2020,RI,2198,286
06/08/2021,WY,60849,76
03/20/2020,DC,77,6
07/27/2020,OR,17088,330
11/13/2020,SC,194598,1810
06/17/2021,NJ,1020564,238
09/05/2020,FSM,0,0
04/11/2020,RI,2591,393
02/21/2020,NJ,0,0
04/09/2020,RI,1912,274
03/29/2020,OR,548,69
12/10/2020,FSM,0,0
05/26/2020,DC,8334,109
03/18/2020,WY,16,5
03/26/2020,LA,2305,359
12/04/2020,WY,35737,659
09/07/2020,AZ,206054,199
04/18/2021,WY,57341,37
01/26/2020,LA,0,0
12/30/2020,SC,317534,4940
02/16/2021,MN,474621,452
01/16/2021,NJ,622089,6057
12/15/2020,SC,265040,3187
09/18/2020,NJ,203239,538
01/21/2021,FSM,1,0
01/12/2021,WY,48072,677
10/09/2020,DC,15843,78
09/20/2020,MN,90942,2221
07/23/2020,NJ,179860,286
02/17/2021,KY,401003,1362
07/24/2020,RI,18262,108
08/13/2020,VA,104838,1215
01/24/2021,WY,50898,315
04/11/2021,AZ,849561,540
01/28/2021,KY,367242,2764
11/09/2020,WY,18010,700
08/28/2020,DC,13851,57
02/12/2020,NJ,0,0
07/18/2020,SC,69627,1554
06/30/2021,NJ,1023395,195
03/15/2020,AZ,13,1
06/27/2020,VA,61736,489
02/14/2021,SC,502308,1467
06/17/2021,AZ,888337,332
03/10/2021,NJ,822817,3775
10/17/2020,RI,28110,291
05/28/2021,KY,459055,278
04/24/2021,FSM,1,0
10/17/2020,FSM,0,0
01/09/2021,FSM,1,0
11/11/2020,AZ,265365,2033
09/01/2020,RI,21912,86
07/12/2021,OR,210729,168
02/03/2020,MN,0,0
03/09/2020,NJ,8,2
06/22/2020,NJ,170194,305
10/07/2020,AZ,222658,605
11/07/2020,FSM,0,0
09/01/2020,AZ,202426,508
09/17/2020,SC,139120,936
02/17/2020,SC,0,0
10/31/2020,DC,17266,122
06/10/2020,WY,980,10
12/04/2020,FSM,0,0
06/24/2020,KY,15548,321
12/05/2020,OR,83243,1806
07/13/2021,RI,152831,41
02/03/2020,WY,0,0
02/16/2020,SC,0,0
06/02/2021,MN,601645,128
04/21/2020,NJ,92387,3581
06/05/2021,RI,152015,34
05/13/2020,LA,32728,612
03/25/2020,FSM,0,0
08/08/2020,KY,39291,329
06/29/2020,VA,62787,598
06/27/2021,OR,208136,138
11/17/2020,DC,19309,245
07/12/2020,WY,1862,23
08/26/2020,VA,116579,1121
04/21/2021,FSM,1,0
08/23/2020,RI,21226,95
03/13/2021,NJ,834715,4034
11/21/2020,FSM,0,0
10/13/2020,VA,161610,805
05/12/2021,OR,193014,598
12/23/2020,RI,82233,920
12/11/2020,VA,278615,4177
06/18/2020,DC,9903,56
09/04/2020,OR,27601,265
04/02/2021,FSM,1,0
09/09/2020,OR,28471,116
06/16/2021,OR,205698,239
04/29/2021,WY,58069,70
03/28/2021,FSM,1,0
04/07/2021,WY,56700,81
12/13/2020,OR,93853,1014
07/14/2021,DC,49574,38
05/08/2020,RI,10889,270
12/09/2020,DC,23854,265
11/04/2020,SC,182800,896
09/19/2020,FSM,0,0
03/14/2020,SC,22,2
03/01/2021,OR,155787,190
08/29/2020,RI,21722,68
05/13/2021,RI,150492,158
02/11/2020,OR,0,0
05/25/2021,SC,590185,285
11/27/2020,FSM,0,0
10/14/2020,KY,88410,1277
09/06/2020,OR,28044,188
05/02/2020,LA,29140,429
04/09/2020,FSM,0,0
01/30/2020,AZ,1,0
06/20/2021,DC,49255,6
12/24/2020,AZ,474328,727
05/02/2020,OR,2635,56
12/11/2020,FSM,0,0
07/06/2020,RI,17032,25
06/23/2021,MN,604758,71
01/02/2021,KY,283884,2873
01/31/2021,WY,51912,208
06/04/2021,NJ,1017337,288
06/18/2021,WY,61490,65
05/19/2020,LA,35161,329
10/11/2020,SC,158870,790
09/20/2020,LA,162258,936
11/23/2020,OR,66333,1163
06/09/2021,MN,603144,139
08/22/2020,RI,21131,144
06/08/2020,DC,9389,57
04/12/2020,KY,2129,75
12/20/2020,DC,26601,259
02/02/2020,DC,0,0
03/25/2020,OR,266,57
06/13/2021,SC,594450,131
08/02/2020,VA,93106,1324
02/14/2021,RI,121611,320
02/24/2021,LA,426925,877
01/02/2021,VA,363765,5010
02/03/2020,OR,0,0
03/12/2021,MN,495208,1102
06/26/2020,FSM,0,0
06/03/2020,AZ,22223,973
09/05/2020,SC,129759,1155
02/03/2021,DC,37199,61
06/05/2021,DC,49082,14
05/26/2020,RI,14183,75
08/04/2020,NJ,185421,391
09/24/2020,WY,5305,136
07/22/2021,MN,609016,338
10/30/2020,OR,44388,595
12/16/2020,WY,40310,246
02/28/2020,NJ,0,0
08/29/2020,KY,53774,531
02/19/2020,KY,0,0
04/15/2020,KY,2481,104
12/31/2020,VA,354767,5183
04/03/2020,VA,2012,0
09/06/2020,KY,59105,291
05/08/2021,MN,586959,1282
02/26/2020,AZ,1,0
06/24/2020,VA,59946,432
05/15/2020,WY,716,15
04/18/2021,VA,647111,978
08/12/2020,LA,134304,1179
02/09/2021,LA,414354,1365
03/16/2020,FSM,0,0
08/19/2020,DC,13354,29
02/01/2021,LA,401591,965
08/16/2020,NJ,190357,316
06/13/2021,FSM,1,0
09/17/2020,NJ,202701,631
03/24/2020,LA,1388,216
08/22/2020,LA,141720,0
04/24/2021,KY,444517,350
07/19/2020,OR,14579,430
09/19/2020,MN,88721,914
07/31/2020,WY,2726,40
04/05/2020,DC,998,96
06/24/2021,DC,49297,13
06/05/2020,WY,933,12
04/18/2021,NJ,978853,3149
01/28/2021,MN,458633,1316
02/02/2020,SC,0,0
06/26/2020,OR,7818,250
10/21/2020,VA,170104,1332
03/11/2021,SC,535531,1220
06/10/2021,OR,204291,358
01/01/2021,OR,113909,0
03/14/2020,DC,3,0
09/01/2020,MN,77085,1221
09/23/2020,SC,144084,881
07/26/2020,VA,86072,1505
10/01/2020,RI,24977,186
04/25/2020,VA,12366,0
03/08/2021,MN,490483,472
04/19/2020,AZ,4929,210
07/02/2020,WY,1550,36
10/13/2020,LA,175329,682
03/29/2021,DC,44248,73
04/10/2021,SC,562994,952
12/10/2020,OR,89838,1551
05/28/2021,SC,591277,307
07/22/2021,OR,214263,533
11/26/2020,VA,230445,1544
02/18/2021,MN,476292,913
04/14/2020,RI,3344,183
02/24/2021,KY,409180,1353
04/14/2020,FSM,0,0
12/08/2020,OR,87082,1294
12/20/2020,MN,397319,2684
12/14/2020,WY,39775,415
03/29/2020,MN,576,135
10/10/2020,LA,173406,0
01/20/2021,DC,34403,144
02/04/2020,FSM,0,0
10/18/2020,WY,9025,209
01/28/2020,RI,0,0
03/13/2021,LA,436482,0
09/13/2020,FSM,0,0
01/26/2020,WY,0,0
04/18/2021,KY,441229,250
12/13/2020,SC,259350,2699
08/07/2020,AZ,185112,1407
07/14/2020,MN,43170,0
04/01/2021,VA,622339,1537
12/18/2020,MN,391889,2718
05/15/2021,DC,48530,64
06/23/2021,NJ,1021822,268
06/28/2020,WY,1417,25
05/24/2021,OR,198972,283
09/18/2020,SC,140202,1082
03/08/2021,NJ,814916,2307
07/11/2020,LA,76803,2167
04/29/2021,KY,447420,648
02/05/2021,KY,384288,1786
05/13/2021,FSM,1,0
04/21/2020,VA,9630,0
03/29/2021,VA,617941,1431
06/26/2020,SC,31299,1291
04/02/2020,LA,9150,2726
10/08/2020,RI,26142,247
03/17/2020,LA,190,53
10/12/2020,SC,159571,701
05/22/2020,WY,803,2
02/15/2021,KY,398887,1166
07/01/2021,KY,465131,172
02/05/2021,SC,480644,2718
08/25/2020,RI,21362,82
07/19/2020,RI,17852,75
04/17/2020,DC,2476,126
03/19/2021,NJ,857739,4390
12/18/2020,FSM,0,0
12/19/2020,WY,41488,129
07/03/2021,AZ,896518,645
06/29/2020,SC,35687,1333
08/28/2020,AZ,200738,520
03/30/2020,WY,95,8
08/24/2020,NJ,192948,278
08/27/2020,DC,13794,72
05/21/2021,WY,59660,70
04/24/2021,AZ,858076,729
04/30/2021,RI,148306,274
