Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
06/01/2021,7,Tolland,"9,590","8,715",875,"6,363",0,187,149,38
06/01/2021,8,Windham,"10,885","10,438",447,"9,321",1,195,154,41
06/02/2021,1,Fairfield,"100,082","91,294","8,788","10,609",22,"2,199","1,772",427
06/02/2021,2,Hartford,"84,090","78,482","5,608","9,430",26,"2,427","1,991",436
06/02/2021,3,Litchfield,"14,601","12,931","1,670","8,097",3,297,258,39
06/02/2021,4,Middlesex,"12,789","11,647","1,142","7,873",1,371,285,86
06/02/2021,5,New Haven,"91,959","82,553","9,406","10,758",26,"2,122","1,827",295
06/02/2021,6,New London,"22,488","21,235","1,253","8,479",6,448,347,101
06/02/2021,7,Tolland,"9,598","8,720",878,"6,368",0,187,149,38
06/02/2021,8,Windham,"10,888","10,441",447,"9,323",1,195,154,41
06/03/2021,1,Fairfield,"100,093","91,303","8,790","10,611",26,"2,198","1,769",429
06/03/2021,2,Hartford,"84,116","78,497","5,619","9,433",26,"2,427","1,990",437
06/03/2021,3,Litchfield,"14,604","12,933","1,671","8,098",2,297,258,39
06/03/2021,4,Middlesex,"12,791","11,649","1,142","7,874",0,371,285,86
06/03/2021,5,New Haven,"91,980","82,572","9,408","10,761",30,"2,121","1,825",296
06/03/2021,6,New London,"22,492","21,240","1,252","8,481",4,448,347,101
06/03/2021,7,Tolland,"9,599","8,720",879,"6,369",0,187,149,38
06/03/2021,8,Windham,"10,889","10,442",447,"9,324",1,195,154,41
06/04/2021,1,Fairfield,"100,155","91,323","8,832","10,617",23,"2,198","1,769",429
06/04/2021,2,Hartford,"84,146","78,520","5,626","9,436",27,"2,427","1,990",437
06/04/2021,3,Litchfield,"14,606","12,932","1,674","8,099",2,297,258,39
06/04/2021,4,Middlesex,"12,797","11,652","1,145","7,878",0,371,285,86
06/04/2021,5,New Haven,"92,013","82,590","9,423","10,765",24,"2,121","1,825",296
06/04/2021,6,New London,"22,497","21,244","1,253","8,483",4,449,347,102
06/04/2021,7,Tolland,"9,600","8,722",878,"6,369",0,187,149,38
06/04/2021,8,Windham,"10,894","10,448",446,"9,328",2,195,154,41
06/07/2021,1,Fairfield,"100,188","91,350","8,838","10,621",17,"2,200","1,771",429
06/07/2021,2,Hartford,"84,200","78,568","5,632","9,442",26,"2,428","1,990",438
06/07/2021,3,Litchfield,"14,610","12,936","1,674","8,102",1,298,259,39
06/07/2021,4,Middlesex,"12,808","11,664","1,144","7,885",0,371,285,86
06/07/2021,5,New Haven,"92,079","82,659","9,420","10,773",24,"2,124","1,828",296
06/07/2021,6,New London,"22,511","21,256","1,255","8,488",3,449,347,102
06/07/2021,7,Tolland,"9,609","8,731",878,"6,375",0,187,149,38
06/07/2021,8,Windham,"10,900","10,453",447,"9,334",1,195,154,41
06/08/2021,1,Fairfield,"100,200","91,360","8,840","10,622",15,"2,201","1,772",429
06/08/2021,2,Hartford,"84,226","78,590","5,636","9,445",26,"2,429","1,991",438
06/08/2021,3,Litchfield,"14,615","12,938","1,677","8,104",1,298,259,39
06/08/2021,4,Middlesex,"12,807","11,664","1,143","7,884",0,371,285,86
06/08/2021,5,New Haven,"92,094","82,668","9,426","10,774",23,"2,124","1,828",296
06/08/2021,6,New London,"22,512","21,257","1,255","8,488",6,449,347,102
06/08/2021,7,Tolland,"9,612","8,732",880,"6,377",0,187,149,38
06/08/2021,8,Windham,"10,905","10,456",449,"9,338",1,195,154,41
06/09/2021,1,Fairfield,"100,226","91,374","8,852","10,625",18,"2,201","1,772",429
06/09/2021,2,Hartford,"84,262","78,614","5,648","9,449",29,"2,430","1,992",438
06/09/2021,3,Litchfield,"14,628","12,945","1,683","8,112",1,298,259,39
06/09/2021,4,Middlesex,"12,812","11,669","1,143","7,887",0,371,285,86
06/09/2021,5,New Haven,"92,115","82,683","9,432","10,777",21,"2,125","1,829",296
06/09/2021,6,New London,"22,516","21,260","1,256","8,490",6,449,347,102
06/09/2021,7,Tolland,"9,614","8,734",880,"6,379",0,187,149,38
06/09/2021,8,Windham,"10,907","10,457",450,"9,340",1,195,154,41
06/10/2021,1,Fairfield,"100,247","91,395","8,852","10,627",17,"2,201","1,772",429
06/10/2021,2,Hartford,"84,266","78,617","5,649","9,450",30,"2,431","1,993",438
06/10/2021,3,Litchfield,"14,632","12,948","1,684","8,114",1,298,259,39
06/10/2021,4,Middlesex,"12,817","11,674","1,143","7,890",0,371,285,86
06/10/2021,5,New Haven,"92,127","82,692","9,435","10,778",17,"2,126","1,830",296
06/10/2021,6,New London,"22,522","21,263","1,259","8,492",4,450,348,102
06/10/2021,7,Tolland,"9,613","8,734",879,"6,378",0,187,149,38
06/10/2021,8,Windham,"10,912","10,462",450,"9,344",2,195,154,41
06/11/2021,1,Fairfield,"100,257","91,405","8,852","10,628",19,"2,201","1,772",429
06/11/2021,2,Hartford,"84,269","78,619","5,650","9,450",32,"2,431","1,993",438
06/11/2021,3,Litchfield,"14,631","12,947","1,684","8,113",1,298,259,39
06/11/2021,4,Middlesex,"12,819","11,676","1,143","7,892",1,371,285,86
06/11/2021,5,New Haven,"92,136","82,699","9,437","10,779",12,"2,127","1,830",297
06/11/2021,6,New London,"22,530","21,265","1,265","8,495",6,450,348,102
06/11/2021,7,Tolland,"9,616","8,737",879,"6,380",0,187,149,38
06/11/2021,8,Windham,"10,909","10,459",450,"9,341",0,195,154,41
06/14/2021,1,Fairfield,"100,293","91,431","8,862","10,632",13,"2,201","1,772",429
06/14/2021,2,Hartford,"84,300","78,645","5,655","9,454",23,"2,431","1,993",438
06/14/2021,3,Litchfield,"14,634","12,950","1,684","8,115",0,298,259,39
06/14/2021,4,Middlesex,"12,824","11,681","1,143","7,895",0,372,285,87
06/14/2021,5,New Haven,"92,170","82,726","9,444","10,783",9,"2,128","1,831",297
06/14/2021,6,New London,"22,534","21,267","1,267","8,497",4,450,348,102
06/14/2021,7,Tolland,"9,621","8,740",881,"6,383",0,187,149,38
06/14/2021,8,Windham,"10,908","10,457",451,"9,340",1,195,154,41
06/15/2021,1,Fairfield,"100,308","91,438","8,870","10,633",13,"2,201","1,772",429
06/15/2021,2,Hartford,"84,315","78,656","5,659","9,455",22,"2,431","1,993",438
06/15/2021,3,Litchfield,"14,644","12,957","1,687","8,121",0,298,259,39
06/15/2021,4,Middlesex,"12,828","11,683","1,145","7,897",0,372,285,87
06/15/2021,5,New Haven,"92,183","82,734","9,449","10,785",10,"2,128","1,831",297
06/15/2021,6,New London,"22,537","21,272","1,265","8,498",4,450,348,102
06/15/2021,7,Tolland,"9,619","8,740",879,"6,382",0,187,149,38
06/15/2021,8,Windham,"10,905","10,454",451,"9,338",1,195,154,41
06/16/2021,1,Fairfield,"100,318","91,444","8,874","10,634",14,"2,202","1,773",429
06/16/2021,2,Hartford,"84,322","78,662","5,660","9,456",22,"2,432","1,993",439
06/16/2021,3,Litchfield,"14,647","12,961","1,686","8,122",0,298,259,39
06/16/2021,4,Middlesex,"12,832","11,688","1,144","7,900",0,372,285,87
06/16/2021,5,New Haven,"92,186","82,737","9,449","10,785",11,"2,128","1,831",297
06/16/2021,6,New London,"22,536","21,272","1,264","8,498",2,450,348,102
06/16/2021,7,Tolland,"9,625","8,744",881,"6,386",0,187,149,38
06/16/2021,8,Windham,"10,911","10,460",451,"9,343",1,195,154,41
06/17/2021,1,Fairfield,"100,319","91,445","8,874","10,635",8,"2,202","1,773",429
06/17/2021,2,Hartford,"84,331","78,667","5,664","9,457",17,"2,432","1,993",439
06/17/2021,3,Litchfield,"14,651","12,965","1,686","8,124",0,298,259,39
06/17/2021,4,Middlesex,"12,836","11,689","1,147","7,902",1,373,285,88
06/17/2021,5,New Haven,"92,199","82,746","9,453","10,787",9,"2,128","1,831",297
06/17/2021,6,New London,"22,539","21,272","1,267","8,499",1,450,348,102
06/17/2021,7,Tolland,"9,628","8,745",883,"6,388",0,187,149,38
06/17/2021,8,Windham,"10,912","10,461",451,"9,344",1,195,154,41
06/18/2021,1,Fairfield,"100,333","91,460","8,873","10,636",4,"2,202","1,773",429
06/18/2021,2,Hartford,"84,345","78,675","5,670","9,459",15,"2,435","1,995",440
06/18/2021,3,Litchfield,"14,656","12,969","1,687","8,127",0,298,259,39
06/18/2021,4,Middlesex,"12,838","11,691","1,147","7,903",3,374,286,88
06/18/2021,5,New Haven,"92,224","82,768","9,456","10,789",10,"2,128","1,831",297
06/18/2021,6,New London,"22,540","21,270","1,270","8,499",0,450,348,102
06/18/2021,7,Tolland,"9,635","8,750",885,"6,393",0,187,149,38
06/18/2021,8,Windham,"10,915","10,464",451,"9,346",1,195,154,41
06/21/2021,1,Fairfield,"100,357","91,481","8,876","10,639",10,"2,202","1,773",429
06/21/2021,2,Hartford,"84,362","78,687","5,675","9,461",12,"2,435","1,995",440
06/21/2021,3,Litchfield,"14,662","12,975","1,687","8,131",1,298,259,39
06/21/2021,4,Middlesex,"12,842","11,695","1,147","7,906",1,374,286,88
06/21/2021,5,New Haven,"92,264","82,804","9,460","10,794",8,"2,127","1,831",296
06/21/2021,6,New London,"22,545","21,274","1,271","8,501",1,450,348,102
06/21/2021,7,Tolland,"9,636","8,751",885,"6,393",0,187,149,38
06/21/2021,8,Windham,"10,913","10,462",451,"9,345",1,195,154,41
06/22/2021,1,Fairfield,"100,381","91,500","8,881","10,641",10,"2,202","1,773",429
06/22/2021,2,Hartford,"84,374","78,696","5,678","9,462",11,"2,435","1,995",440
06/22/2021,3,Litchfield,"14,662","12,975","1,687","8,131",1,298,259,39
06/22/2021,4,Middlesex,"12,843","11,695","1,148","7,906",1,374,286,88
06/22/2021,5,New Haven,"92,270","82,809","9,461","10,795",11,"2,129","1,833",296
06/22/2021,6,New London,"22,545","21,273","1,272","8,501",0,450,348,102
06/22/2021,7,Tolland,"9,635","8,750",885,"6,393",0,187,149,38
06/22/2021,8,Windham,"10,913","10,462",451,"9,345",1,195,154,41
06/23/2021,1,Fairfield,"100,388","91,503","8,885","10,642",8,"2,202","1,773",429
06/23/2021,2,Hartford,"84,382","78,701","5,681","9,463",9,"2,435","1,995",440
06/23/2021,3,Litchfield,"14,665","12,978","1,687","8,132",1,298,259,39
06/23/2021,4,Middlesex,"12,845","11,696","1,149","7,908",1,374,286,88
06/23/2021,5,New Haven,"92,280","82,815","9,465","10,796",9,"2,129","1,833",296
06/23/2021,6,New London,"22,546","21,273","1,273","8,501",0,450,348,102
06/23/2021,7,Tolland,"9,642","8,757",885,"6,397",0,187,149,38
06/23/2021,8,Windham,"10,913","10,462",451,"9,345",1,195,154,41
06/24/2021,1,Fairfield,"100,408","91,512","8,896","10,644",8,"2,202","1,773",429
06/24/2021,2,Hartford,"84,425","78,751","5,674","9,468",13,"2,437","1,998",439
06/24/2021,3,Litchfield,"14,673","12,985","1,688","8,137",0,298,259,39
06/24/2021,4,Middlesex,"12,858","11,707","1,151","7,916",1,374,287,87
06/24/2021,5,New Haven,"92,314","82,845","9,469","10,800",12,"2,130","1,834",296
06/24/2021,6,New London,"22,554","21,281","1,273","8,504",0,450,348,102
06/24/2021,7,Tolland,"9,649","8,763",886,"6,402",0,187,149,38
06/24/2021,8,Windham,"10,933","10,482",451,"9,362",0,195,154,41
06/25/2021,1,Fairfield,"100,430","91,531","8,899","10,646",10,"2,202","1,773",429
06/25/2021,2,Hartford,"84,473","78,808","5,665","9,473",11,"2,438","1,999",439
06/25/2021,3,Litchfield,"14,686","12,999","1,687","8,144",0,298,259,39
06/25/2021,4,Middlesex,"12,867","11,713","1,154","7,921",1,374,287,87
06/25/2021,5,New Haven,"92,342","82,876","9,466","10,803",14,"2,130","1,836",294
06/25/2021,6,New London,"22,558","21,284","1,274","8,506",0,450,348,102
06/25/2021,7,Tolland,"9,650","8,765",885,"6,403",0,187,149,38
06/25/2021,8,Windham,"10,934","10,483",451,"9,363",0,195,154,41
06/28/2021,1,Fairfield,"100,492","91,589","8,903","10,653",12,"2,202","1,773",429
06/28/2021,2,Hartford,"84,501","78,837","5,664","9,476",12,"2,438","1,999",439
06/28/2021,3,Litchfield,"14,688","13,001","1,687","8,145",2,298,259,39
06/28/2021,4,Middlesex,"12,868","11,714","1,154","7,922",0,374,287,87
06/28/2021,5,New Haven,"92,372","82,898","9,474","10,807",15,"2,131","1,836",295
06/28/2021,6,New London,"22,573","21,296","1,277","8,511",0,450,348,102
06/28/2021,7,Tolland,"9,650","8,764",886,"6,403",0,187,149,38
06/28/2021,8,Windham,"10,937","10,485",452,"9,365",0,195,154,41
06/29/2021,1,Fairfield,"100,498","91,593","8,905","10,654",10,"2,202","1,773",429
06/29/2021,2,Hartford,"84,511","78,846","5,665","9,477",11,"2,438","1,999",439
06/29/2021,3,Litchfield,"14,692","13,004","1,688","8,147",2,298,259,39
06/29/2021,4,Middlesex,"12,868","11,714","1,154","7,922",0,374,287,87
06/29/2021,5,New Haven,"92,385","82,908","9,477","10,808",11,"2,131","1,836",295
06/29/2021,6,New London,"22,572","21,294","1,278","8,511",0,450,348,102
06/29/2021,7,Tolland,"9,651","8,765",886,"6,403",0,187,149,38
06/29/2021,8,Windham,"10,945","10,492",453,"9,372",0,195,154,41
06/30/2021,1,Fairfield,"100,516","91,602","8,914","10,655",9,"2,202","1,773",429
06/30/2021,2,Hartford,"84,527","78,857","5,670","9,479",10,"2,439","1,999",440
06/30/2021,3,Litchfield,"14,694","13,006","1,688","8,148",1,298,259,39
06/30/2021,4,Middlesex,"12,867","11,711","1,156","7,921",0,374,287,87
06/30/2021,5,New Haven,"92,394","82,915","9,479","10,809",11,"2,131","1,836",295
06/30/2021,6,New London,"22,578","21,298","1,280","8,513",0,451,349,102
06/30/2021,7,Tolland,"9,651","8,764",887,"6,403",0,187,149,38
06/30/2021,8,Windham,"10,947","10,494",453,"9,374",0,195,154,41
07/01/2021,1,Fairfield,"100,529","91,615","8,914","10,657",9,"2,202","1,773",429
07/01/2021,2,Hartford,"84,528","78,857","5,671","9,479",14,"2,440","2,000",440
07/01/2021,3,Litchfield,"14,693","13,005","1,688","8,148",1,298,259,39
07/01/2021,4,Middlesex,"12,869","11,712","1,157","7,923",2,374,287,87
07/01/2021,5,New Haven,"92,403","82,921","9,482","10,810",10,"2,131","1,836",295
07/01/2021,6,New London,"22,587","21,306","1,281","8,517",1,451,349,102
07/01/2021,7,Tolland,"9,654","8,767",887,"6,405",0,187,149,38
07/01/2021,8,Windham,"10,946","10,493",453,"9,373",0,195,154,41
07/02/2021,1,Fairfield,"100,549","91,629","8,920","10,659",12,"2,202","1,773",429
07/02/2021,2,Hartford,"84,551","78,870","5,681","9,482",16,"2,440","2,000",440
07/02/2021,3,Litchfield,"14,696","13,006","1,690","8,149",1,298,259,39
07/02/2021,4,Middlesex,"12,874","11,714","1,160","7,926",1,374,287,87
07/02/2021,5,New Haven,"92,430","82,935","9,495","10,814",11,"2,131","1,836",295
07/02/2021,6,New London,"22,590","21,309","1,281","8,518",1,451,349,102
07/02/2021,7,Tolland,"9,655","8,767",888,"6,406",0,187,149,38
07/02/2021,8,Windham,"10,951","10,497",454,"9,377",0,195,154,41
07/06/2021,1,Fairfield,"100,573","91,653","8,920","10,661",13,"2,201","1,773",428
07/06/2021,2,Hartford,"84,596","78,911","5,685","9,487",10,"2,440","2,002",438
07/06/2021,3,Litchfield,"14,707","13,017","1,690","8,155",1,298,259,39
07/06/2021,4,Middlesex,"12,880","11,717","1,163","7,929",0,374,287,87
07/06/2021,5,New Haven,"92,500","83,001","9,499","10,822",7,"2,132","1,838",294
07/06/2021,6,New London,"22,599","21,315","1,284","8,521",1,451,349,102
07/06/2021,7,Tolland,"9,661","8,773",888,"6,410",0,187,149,38
07/06/2021,8,Windham,"10,956","10,499",457,"9,382",0,195,154,41
07/07/2021,1,Fairfield,"100,603","91,677","8,926","10,665",13,"2,201","1,773",428
07/07/2021,2,Hartford,"84,619","78,925","5,694","9,489",10,"2,439","2,001",438
07/07/2021,3,Litchfield,"14,706","13,015","1,691","8,155",1,298,259,39
07/07/2021,4,Middlesex,"12,883","11,720","1,163","7,931",0,374,287,87
07/07/2021,5,New Haven,"92,519","83,015","9,504","10,824",7,"2,132","1,838",294
07/07/2021,6,New London,"22,613","21,328","1,285","8,527",1,451,349,102
07/07/2021,7,Tolland,"9,662","8,774",888,"6,411",0,187,149,38
07/07/2021,8,Windham,"10,957","10,500",457,"9,382",0,195,154,41
07/08/2021,1,Fairfield,"100,619","91,690","8,929","10,666",10,"2,201","1,773",428
07/08/2021,2,Hartford,"84,631","78,933","5,698","9,491",8,"2,439","2,001",438
07/08/2021,3,Litchfield,"14,708","13,017","1,691","8,156",0,298,259,39
07/08/2021,4,Middlesex,"12,885","11,722","1,163","7,932",0,374,287,87
07/08/2021,5,New Haven,"92,534","83,024","9,510","10,826",8,"2,133","1,838",295
07/08/2021,6,New London,"22,620","21,332","1,288","8,529",0,451,349,102
07/08/2021,7,Tolland,"9,664","8,773",891,"6,412",0,187,149,38
07/08/2021,8,Windham,"10,956","10,499",457,"9,382",0,195,154,41
07/09/2021,1,Fairfield,"100,653","91,717","8,936","10,670",7,"2,201","1,773",428
07/09/2021,2,Hartford,"84,670","78,961","5,709","9,495",8,"2,439","2,001",438
07/09/2021,3,Litchfield,"14,712","13,021","1,691","8,158",0,298,259,39
07/09/2021,4,Middlesex,"12,890","11,725","1,165","7,935",0,374,287,87
07/09/2021,5,New Haven,"92,573","83,057","9,516","10,830",10,"2,133","1,838",295
07/09/2021,6,New London,"22,625","21,335","1,290","8,531",0,451,349,102
07/09/2021,7,Tolland,"9,673","8,778",895,"6,418",0,187,149,38
07/09/2021,8,Windham,"10,991","10,533",458,"9,412",0,195,154,41
07/12/2021,1,Fairfield,"100,670","91,728","8,942","10,672",11,"2,201","1,773",428
07/12/2021,2,Hartford,"84,690","78,976","5,714","9,497",8,"2,439","2,001",438
07/12/2021,3,Litchfield,"14,714","13,023","1,691","8,159",1,298,259,39
07/12/2021,4,Middlesex,"12,894","11,727","1,167","7,938",1,374,287,87
07/12/2021,5,New Haven,"92,587","83,065","9,522","10,832",11,"2,133","1,838",295
07/12/2021,6,New London,"22,626","21,334","1,292","8,531",3,451,349,102
07/12/2021,7,Tolland,"9,685","8,790",895,"6,426",0,187,149,38
07/12/2021,8,Windham,"10,995","10,530",465,"9,415",0,195,154,41
07/13/2021,1,Fairfield,"100,729","91,776","8,953","10,678",11,"2,201","1,773",428
07/13/2021,2,Hartford,"84,744","79,017","5,727","9,503",10,"2,439","2,001",438
07/13/2021,3,Litchfield,"14,723","13,032","1,691","8,164",1,298,259,39
07/13/2021,4,Middlesex,"12,908","11,738","1,170","7,947",1,374,287,87
07/13/2021,5,New Haven,"92,628","83,100","9,528","10,837",10,"2,133","1,838",295
07/13/2021,6,New London,"22,647","21,348","1,299","8,539",2,451,349,102
07/13/2021,7,Tolland,"9,689","8,793",896,"6,428",0,187,149,38
07/13/2021,8,Windham,"11,000","10,535",465,"9,419",0,195,154,41
07/14/2021,1,Fairfield,"100,760","91,796","8,964","10,681",8,"2,201","1,773",428
07/14/2021,2,Hartford,"84,801","79,062","5,739","9,510",9,"2,439","2,001",438
07/14/2021,3,Litchfield,"14,729","13,035","1,694","8,168",0,298,259,39
07/14/2021,4,Middlesex,"12,914","11,742","1,172","7,950",1,374,287,87
07/14/2021,5,New Haven,"92,661","83,121","9,540","10,841",10,"2,133","1,838",295
07/14/2021,6,New London,"22,657","21,356","1,301","8,543",1,451,349,102
07/14/2021,7,Tolland,"9,688","8,792",896,"6,428",0,187,149,38
07/14/2021,8,Windham,"11,000","10,534",466,"9,419",1,195,154,41
07/15/2021,1,Fairfield,"100,790","91,817","8,973","10,684",6,"2,203","1,774",429
07/15/2021,2,Hartford,"84,835","79,081","5,754","9,514",16,"2,439","2,001",438
07/15/2021,3,Litchfield,"14,735","13,040","1,695","8,171",1,298,259,39
07/15/2021,4,Middlesex,"12,925","11,752","1,173","7,957",2,374,287,87
07/15/2021,5,New Haven,"92,715","83,140","9,575","10,847",11,"2,134","1,839",295
07/15/2021,6,New London,"22,667","21,363","1,304","8,547",1,451,349,102
07/15/2021,7,Tolland,"9,691","8,795",896,"6,430",0,187,149,38
07/15/2021,8,Windham,"11,002","10,536",466,"9,421",1,195,154,41
07/16/2021,1,Fairfield,"100,816","91,838","8,978","10,687",6,"2,203","1,774",429
07/16/2021,2,Hartford,"84,890","79,121","5,769","9,520",19,"2,439","2,001",438
07/16/2021,3,Litchfield,"14,739","13,042","1,697","8,173",1,298,259,39
07/16/2021,4,Middlesex,"12,936","11,757","1,179","7,964",2,374,287,87
07/16/2021,5,New Haven,"92,751","83,167","9,584","10,851",13,"2,134","1,839",295
07/16/2021,6,New London,"22,675","21,368","1,307","8,550",3,451,349,102
07/16/2021,7,Tolland,"9,690","8,794",896,"6,429",0,187,149,38
07/16/2021,8,Windham,"11,002","10,536",466,"9,421",0,195,154,41
07/19/2021,1,Fairfield,"100,919","91,922","8,997","10,698",10,"2,203","1,774",429
07/19/2021,2,Hartford,"85,015","79,223","5,792","9,534",20,"2,439","2,001",438
07/19/2021,3,Litchfield,"14,755","13,056","1,699","8,182",0,298,259,39
07/19/2021,4,Middlesex,"12,952","11,771","1,181","7,974",2,374,287,87
07/19/2021,5,New Haven,"92,825","83,230","9,595","10,860",14,"2,134","1,839",295
07/19/2021,6,New London,"22,717","21,405","1,312","8,566",4,451,349,102
07/19/2021,7,Tolland,"9,710","8,809",901,"6,442",0,187,149,38
07/19/2021,8,Windham,"11,006","10,539",467,"9,424",0,195,154,41
07/20/2021,1,Fairfield,"100,956","91,950","9,006","10,702",12,"2,203","1,774",429
07/20/2021,2,Hartford,"85,074","79,272","5,802","9,540",19,"2,439","2,001",438
07/20/2021,3,Litchfield,"14,772","13,068","1,704","8,192",0,298,259,39
07/20/2021,4,Middlesex,"12,959","11,774","1,185","7,978",2,374,287,87
07/20/2021,5,New Haven,"92,906","83,294","9,612","10,869",16,"2,134","1,840",294
07/20/2021,6,New London,"22,729","21,413","1,316","8,570",5,451,349,102
07/20/2021,7,Tolland,"9,715","8,814",901,"6,446",0,187,149,38
07/20/2021,8,Windham,"11,009","10,541",468,"9,427",0,195,154,41
07/21/2021,1,Fairfield,"101,024","91,994","9,030","10,709",14,"2,203","1,774",429
07/21/2021,2,Hartford,"85,139","79,317","5,822","9,548",19,"2,439","2,001",438
07/21/2021,3,Litchfield,"14,778","13,070","1,708","8,195",0,298,259,39
07/21/2021,4,Middlesex,"12,964","11,777","1,187","7,981",1,374,287,87
